SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,gender_Male,Stability_1.0,Stability_2.0,Stability_3.0,num_services,cost_per_service
0,0,0,0.9200790725214054,1,0,1,0,0,0,0,0,0.0,1,-0.4746162876591275,0.24411299778659176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.15820542921970918
0,0,0,-0.8662551714581099,1,0,0,0,0,0,0,0,0.0,1,-0.6703846492745347,-0.7956306820715179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.33519232463726734
0,1,1,-0.622664138188176,1,1,0,0,1,0,1,0,0.0,0,0.7763103619850852,-0.3602641693954935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,0.15526207239701703
0,0,0,1.1636701057913392,1,0,0,0,0,0,0,0,1.0,0,-1.506547820920003,-0.4150153405060053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.7532739104600015
0,1,0,1.5696551612412293,1,1,1,1,1,1,1,1,2.0,0,0.8111504941369796,1.8104017294991324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.09012783268188662
0,0,0,-1.2316417213630109,1,0,0,0,0,0,0,0,0.0,0,0.1707556841069186,-0.9362306323408288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0853778420534593
0,0,0,0.10810896162162571,1,0,0,0,0,0,0,0,2.0,0,-1.513184036567983,-0.705046785539927,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7565920182839915
0,0,0,-0.622664138188176,1,0,0,0,0,0,0,0,0.0,0,0.18734622322686836,-0.49022662342732376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.09367311161343418
0,0,0,-0.4602701160082201,1,1,0,0,0,0,1,1,0.0,1,1.0782581739681707,-0.07005653394770042,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.21565163479363414
0,1,0,0.5952910281614935,1,0,0,0,0,0,0,0,2.0,0,-1.4999116052720232,-0.597724799690561,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.7499558026360116
0,1,0,-1.1910432158180217,1,0,0,0,0,0,0,0,0.0,0,-1.4600943113841436,-0.9719312149515045,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,-0.7300471556920718
0,0,0,-1.1910432158180217,1,0,0,0,0,0,0,0,0.0,1,-1.4999116052720232,-0.9735389524780803,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7499558026360116
1,1,0,0.4734955115265266,1,0,0,0,0,0,0,0,2.0,1,-1.5098659287439928,-0.6304521690671582,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,-0.7549329643719964
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,-0.6919523501304694,-0.9842645439224967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.3459761750652347
0,1,1,0.4734955115265266,1,1,0,1,1,0,0,1,1.0,0,0.9803739931604675,0.8883532461070627,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.1633956655267446
0,1,1,-1.1098462047280437,1,1,0,0,0,0,0,0,0.0,1,-1.292529866272651,-0.9441812247667721,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,-0.43084328875755035
0,0,0,-0.33847459937325314,1,1,1,0,0,0,0,0,0.0,1,-0.3053927886356398,-0.3867367790796589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,-0.07634819715890995
0,0,1,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,0.15914230672295396,-0.9729663336329984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.07957115336147698
0,0,0,-0.582065632643187,1,0,1,0,0,0,0,0,0.0,1,0.34993350660237627,-0.39561237117842646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.11664450220079209
0,0,0,-0.9068536770030989,1,1,0,0,1,0,1,1,0.0,1,1.1860966782478441,-0.5366527974824158,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.19768277970797402
0,1,0,1.3260641279712952,1,0,1,1,1,0,0,1,2.0,0,0.20393676234681812,0.9283704938575853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.03398946039113635
1,0,0,-1.2722402269079998,1,0,0,1,0,0,0,1,0.0,1,0.7016529359453112,-0.9657645504660084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.1754132339863278
0,0,0,0.8388820614314274,1,1,1,0,1,0,1,1,1.0,1,1.3967965250712067,1.5447286091829202,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.1995423607244581
0,0,0,-1.1910432158180217,1,0,0,0,0,0,0,0,1.0,0,-1.4484809340001787,-0.9807187118433364,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7242404670000894
0,1,0,0.026911950531647744,1,0,1,1,0,1,0,0,2.0,1,-0.12621496614018235,-0.11458866105367577,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,-0.02524299322803647
0,0,0,-1.1910432158180217,0,0,0,1,0,0,0,0,0.0,1,-1.1697598767850226,-0.9686496684931514,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.5848799383925113
0,0,0,0.06751045607663674,1,0,1,0,1,1,1,1,1.0,1,0.5009074125939191,0.1976647999297659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0715582017991313
0,1,1,-0.7444596548231429,1,0,0,0,0,0,0,0,2.0,1,-1.498252551360028,-0.8875139829054097,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.749126275680014
0,0,0,-0.7850581603681319,1,0,0,0,0,0,0,0,0.0,1,-1.4783439044160884,-0.8823383894979397,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7391719522080442
1,1,0,0.5546925226165046,0,0,0,1,1,1,1,1,1.0,1,-0.16437320611606676,0.2370213336282713,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,-0.027395534352677792
0,1,1,-0.3790731049182421,1,1,0,0,0,0,0,0,1.0,0,-1.3439605375444952,-0.766449144774081,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,-0.44798684584816506
0,1,1,0.5952910281614935,1,0,0,0,0,0,0,0,2.0,0,-1.496593497448033,-0.5856777801421097,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.7482967487240165
0,0,1,-0.622664138188176,1,0,1,0,0,0,0,0,0.0,1,-0.4829115572191024,-0.6306503832827635,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,-0.16097051907303414
0,1,1,0.6764880392514715,1,1,0,0,0,0,1,1,0.0,1,1.0201912870483465,1.103371622435271,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,0.2040382574096693
1,1,0,1.0824730947013614,0,0,0,1,0,0,1,1,0.0,1,-0.48457061113109723,0.3166594006981065,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3,-0.12114265278277431
0,0,0,1.4884581501512513,1,1,1,0,1,1,1,1,2.0,1,0.6800852350893762,1.594017877463421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.08501065438617203
0,0,0,-0.8662551714581099,0,0,0,0,1,0,1,0,1.0,1,-0.7715869379062282,-0.7963574675287372,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-0.2571956459687427
0,0,0,-0.9068536770030989,1,0,1,0,0,0,0,0,0.0,1,-0.4381171015952379,-0.7726158092595771,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.1460390338650793
0,1,1,-0.8256566659131209,1,1,0,0,0,0,0,0,2.0,1,-1.35557391492846,-0.8848711266973399,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,-0.45185797164282
0,0,0,0.5140940170715156,1,1,0,1,0,0,1,1,0.0,1,1.194391947807819,1.0842109149267654,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.19906532463463653
0,1,1,0.27050298380158166,1,0,0,0,1,0,1,0,0.0,1,-0.16603226002806165,0.027729145750880528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,-0.04150806500701541
1,1,0,1.5696551612412293,1,1,0,0,0,0,0,0,2.0,0,-1.3074613514806057,-0.2153475539863352,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2,-0.43582045049353524
0,1,1,1.5696551612412293,1,1,0,0,0,0,0,0,2.0,0,-1.3588920227524501,-0.28725526664756645,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,-0.45296400758415006
0,1,1,0.026911950531647744,1,1,0,0,0,0,0,0,1.0,0,-1.3505967531924752,-0.651132518895304,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,-0.45019891773082504
1,0,0,1.4072611390612733,1,1,0,0,0,0,0,0,0.0,1,0.35988783007434605,1.2255376506532956,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0.11996261002478202
0,1,1,0.18930597271160368,0,0,1,1,1,0,0,0,0.0,0,-0.8180404474420875,-0.3654838104064313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,-0.20451011186052187
0,1,1,0.6764880392514715,1,1,0,0,0,0,1,0,0.0,0,0.6518813185854618,0.8705139667025918,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3,0.16297032964636546
0,1,0,-0.9474521825480879,1,0,0,1,0,0,0,0,0.0,0,-0.4646619641871575,-0.7981193716674503,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,-0.15488732139571917
0,1,0,0.7982835558864385,1,1,1,0,1,1,0,0,2.0,1,0.8874669740887484,1.034789503835861,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5,0.14791116234812474
0,0,0,1.5290566556962402,1,1,0,1,0,0,1,1,1.0,0,1.1296888452400153,2.0085939213026305,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.1882814742066692
0,0,0,-1.2722402269079998,1,0,0,1,0,0,0,1,0.0,1,0.6684718577054116,-0.9662050265006867,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.1671179644263529
1,0,0,-0.7444596548231429,1,1,0,1,0,0,0,0,0.0,1,0.46772633435401956,-0.518306970638065,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.11693158358850489
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,-0.6819980266584996,-0.9841324011120931,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.3409990133292498
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.4816620122400783,-0.9947478735478401,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7408310061200392
0,0,0,0.7982835558864385,1,1,0,1,0,0,0,0,1.0,1,0.509202682153894,0.8893443171850889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.1273006705384735
0,0,0,-1.0692476991830548,1,0,0,0,1,0,1,0,0.0,0,-0.13119212787616724,-0.8212443634880606,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,-0.03279803196904181
0,1,0,-1.028649193638066,0,0,1,1,0,0,0,0,0.0,0,-1.0171269168814847,-0.8906193389498918,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,-0.3390423056271616
1,0,0,0.5952910281614935,1,1,0,1,1,0,0,0,0.0,1,0.6751080733533916,0.7447580588019391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.13502161467067833
0,0,0,-0.2572775882832751,1,0,1,0,1,1,0,0,1.0,1,0.7398111759211958,-0.001958938986436433,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.14796223518423918
0,1,1,-0.29787609382826413,1,0,1,0,0,1,0,0,0.0,0,-0.3501872442595042,-0.4324361676775318,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3,-0.08754681106487605
0,0,0,1.4884581501512513,1,0,0,0,0,0,0,0,2.0,1,-1.5181611983039678,-0.44474747284679006,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7590805991519839
0,0,0,1.6102536667862182,1,1,1,1,1,1,1,1,2.0,1,1.5892467788626239,2.6049984722570385,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.17658297542918044
0,0,0,-1.1504447102730329,1,0,0,0,0,0,0,0,0.0,1,-1.489957281800053,-0.9775472843936528,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7449786409000265
0,1,1,1.0824730947013614,1,0,0,0,0,0,0,0,2.0,0,-1.504888767008008,-0.4980450730428635,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,-0.752444383504004
0,0,0,1.4072611390612733,1,0,1,0,1,0,0,1,2.0,0,0.023099885939365565,0.9175127596027656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.004619977187873113
1,0,0,-0.2572775882832751,1,0,0,0,0,0,0,1,0.0,1,0.46274917261803444,-0.12000651628021886,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.1542497242060115
0,0,0,-0.21667908273828618,1,0,0,1,1,1,1,1,1.0,0,0.4428405256740949,-0.08791783715390528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,0.06326293223915641
0,1,1,1.6102536667862182,1,1,1,0,1,0,1,1,2.0,0,1.3403886920633772,2.3482670154447955,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,0.19148409886619674
0,0,0,-1.0692476991830548,1,0,0,0,1,1,0,1,0.0,1,0.8094914402249846,-0.7891116367582792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.16189828804499692
0,1,1,1.2042686113363283,1,0,0,0,0,0,0,0,2.0,0,-1.4667305270321236,-0.46694746499457596,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-0.7333652635160618
0,0,0,-0.5008686215532091,1,1,0,1,0,1,1,0,1.0,1,0.1276202823950493,-0.3798433291369436,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0.02127004706584155
0,0,0,-1.0692476991830548,1,0,1,0,1,1,1,1,0.0,0,0.4577720108820498,-0.7907634218883228,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.06539600155457855
0,0,0,0.7576850503414495,1,1,0,0,0,0,0,0,2.0,0,-1.3306881062485354,-0.4598337770345216,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.44356270208284515
0,1,1,1.1636701057913392,1,0,0,0,0,0,0,0,2.0,0,-1.496593497448033,-0.4259171223642931,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.7482967487240165
1,1,0,1.2042686113363283,1,1,1,1,1,0,0,0,0.0,1,0.8045142784889996,1.4710810161847099,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5,0.13408571308149994
0,0,0,1.6102536667862182,1,1,1,0,0,1,0,0,2.0,1,0.6585175342334418,1.7207648564420996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.13170350684668836
1,1,0,-0.7850581603681319,1,0,0,1,1,0,1,1,0.0,1,1.0998258748241057,-0.4584022299218171,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5,0.18330431247068427
0,1,0,-1.1098462047280437,1,0,0,0,1,0,1,1,0.0,1,0.9820330470724623,-0.7842443765750841,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4,0.19640660941449245
1,0,0,-1.1910432158180217,1,1,0,1,1,0,1,1,0.0,1,1.3320934225034025,-0.8739473210373183,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6,0.19029906035762892
1,1,0,-0.2572775882832751,1,1,0,1,1,0,0,1,0.0,1,0.9621244001285224,0.045370210939746226,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0.16035406668808708
1,0,0,-0.7850581603681319,1,0,0,1,0,0,1,0,0.0,1,-0.16437320611606676,-0.6563962075097096,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,-0.04109330152901669
0,1,1,0.22990447825659266,1,0,0,0,0,0,0,0,2.0,1,-1.489957281800053,-0.670469416817681,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.7449786409000265
1,1,0,-0.9880506880930768,1,1,0,0,0,0,0,1,0.0,1,0.6352907794655122,-0.7334574897766769,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.15882269486637804
1,1,1,0.06751045607663674,1,1,0,1,1,1,1,1,0.0,1,1.4614996276390109,0.5931682314674046,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7,0.18268745345487636
0,0,0,-0.582065632643187,0,0,1,0,1,0,0,0,0.0,0,-1.0370355638254245,-0.7612295037631432,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.3456785212751415
0,1,1,0.9606775780663944,1,0,0,1,1,1,0,0,1.0,1,0.696675774209326,1.1079085255924574,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4,0.1393351548418652
0,0,0,0.1487074671666147,0,0,0,1,0,1,0,0,0.0,1,-0.9955592160255501,-0.44547425830400916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.3318530720085167
0,1,0,-0.9474521825480879,0,0,0,0,1,0,1,1,0.0,1,-0.5343422284909466,-0.8088669869136006,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,-0.13358555712273665
0,0,0,-1.2722402269079998,1,0,0,0,1,0,1,0,0.0,1,0.6634946959694266,-0.9662710979058885,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.16587367399235664
0,0,0,-0.8256566659131209,1,0,1,0,0,1,0,0,0.0,0,-0.27221171039574027,-0.7151997581392617,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,-0.06805292759893507
1,1,1,1.0012760836113834,1,0,0,1,1,1,1,0,0.0,1,1.0102369635763768,1.4486828098213185,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.16837282726272948
0,0,0,0.3922985004365486,1,0,1,1,1,1,0,1,1.0,0,0.30016188924252696,0.38850104195413615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.042880269891789564
0,1,1,0.026911950531647744,1,1,0,0,0,0,0,0,2.0,1,-1.3389833758085103,-0.6775610809760017,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,-0.4463277919361701
0,1,0,1.5290566556962402,1,0,1,1,0,1,0,0,2.0,0,0.6551994264094516,1.5097988596329315,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,0.1310398852818903
0,0,0,1.4478596446062622,0,0,0,1,0,1,0,1,0.0,0,-0.6604303258025647,0.35537724414632843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,-0.16510758145064117
0,0,1,-1.2722402269079998,0,0,0,0,0,0,0,0,0.0,1,-1.3323471601605303,-0.9927657313917878,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.3323471601605303
0,0,0,0.18930597271160368,1,1,0,0,0,1,1,1,0.0,0,1.1761423547758745,0.5562563397613639,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.19602372579597907
0,0,1,-1.1504447102730329,1,1,0,0,0,0,0,0,0.0,1,-1.3074613514806057,-0.9665574073284294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,-0.43582045049353524
0,0,0,-1.2722402269079998,1,0,1,0,0,0,0,0,0.0,1,-0.4696391259231424,-0.9813133544901522,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.15654637530771412
0,0,0,-0.5008686215532091,0,0,1,1,1,1,1,0,0.0,1,-0.32696048949157447,-0.4902486472290577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5,-0.05449341491526241
0,1,1,1.6102536667862182,1,0,1,1,0,1,1,0,2.0,0,0.11766595892307953,1.1350198255269066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,0.01961099315384659
0,0,0,-0.054285060558330225,1,1,0,0,1,0,0,1,0.0,1,0.8310591410809196,0.23272669229015794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.1662118282161839
1,1,0,-0.582065632643187,1,0,0,0,0,0,0,1,0.0,0,0.45445390305805955,-0.3770022587132686,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2,0.15148463435268653
0,1,0,-0.8662551714581099,1,0,0,0,0,0,1,0,0.0,1,-0.3253014355795796,-0.7357699889587379,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,-0.10843381185985985
0,1,1,0.026911950531647744,1,0,0,0,0,0,0,0,2.0,0,-1.4949344435360383,-0.7211461846074186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.7474672217680192
1,0,0,1.2042686113363283,1,1,0,0,0,0,1,0,1.0,0,0.650222264673467,1.180741237926513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.16255556616836675
0,0,0,-1.2722402269079998,0,0,0,0,1,1,0,0,0.0,0,-0.9607190838736557,-0.9878323998033909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,-0.3202396946245519
0,1,0,-0.663262643733165,1,0,1,1,0,0,0,0,0.0,0,0.5274522751858386,-0.4216445048279136,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,0.13186306879645965
0,1,1,-0.4196716104632311,1,1,0,0,1,1,1,1,1.0,1,0.4577720108820498,-0.2708034867523323,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6,0.06539600155457855
0,1,1,0.6764880392514715,1,0,1,0,1,1,0,0,0.0,0,-0.10298821137225259,0.328420110824017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,-0.020597642274450517
0,1,1,0.1487074671666147,1,0,1,0,1,0,0,1,1.0,1,-0.03828510880444839,-0.03966368755489824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,-0.007657021760889678
0,1,0,0.3922985004365486,1,1,0,1,1,1,0,1,0.0,1,1.14793843827196,0.8190663658521672,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6,0.16399120546742285
1,0,0,-1.1504447102730329,0,0,0,0,0,0,0,0,0.0,1,-1.3157566210405804,-0.9584966958938166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-1.3157566210405804
0,0,0,-0.8256566659131209,1,1,0,0,0,1,1,1,1.0,0,0.30513905097851163,-0.6192640777863295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0508565084964186
0,0,0,-0.054285060558330225,1,0,1,0,1,1,0,0,0.0,0,0.7547426611291502,0.19632134802399703,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.15094853222583005
0,1,0,-1.1098462047280437,1,1,1,0,0,0,0,1,0.0,1,0.8061733324009949,-0.8216187681175372,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4,0.16123466648019896
0,1,1,1.3666626335162841,1,0,0,0,0,0,0,0,2.0,0,-1.4882982278880583,-0.39834332259343186,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-0.7441491139440292
1,0,0,-0.703861149278154,1,1,0,0,0,1,0,0,0.0,0,-0.32696048949157447,-0.6701610835934063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-0.08174012237289362
0,0,0,1.2854656224263064,1,1,0,1,1,0,1,1,2.0,1,1.312184775559463,1.9443064440413331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.18745496793706612
0,1,1,-0.9068536770030989,1,0,0,0,0,0,0,0,0.0,1,-1.4866391739760634,-0.9074014758711346,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-0.7433195869880317
0,1,1,-1.028649193638066,1,0,0,1,0,1,1,0,0.0,1,0.8260819793449344,-0.7354836795361971,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4,0.1652163958689869
0,0,0,-0.1354820716483082,0,0,0,1,0,1,0,0,0.0,0,-1.013808809057495,-0.5610771936053272,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-0.3379362696858317
0,0,0,1.0012760836113834,1,0,0,0,0,0,0,0,2.0,0,-1.4667305270321236,-0.5078456648144555,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.7333652635160618
0,0,0,0.5546925226165046,1,1,1,1,0,0,0,0,0.0,0,0.643586049025487,0.691130101579857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.1287172098050974
0,0,0,0.8388820614314274,1,0,0,0,0,0,0,0,2.0,0,-1.4999116052720232,-0.5728599275329714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.7499558026360116
0,0,0,-0.622664138188176,1,0,1,1,0,1,1,1,1.0,0,0.49758930476992885,-0.3925510627374124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.07108418639570412
0,1,1,0.22990447825659266,1,0,0,0,0,0,0,0,2.0,1,-1.4816620122400783,-0.6750283437766014,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.7408310061200392
0,0,0,-0.703861149278154,1,0,0,0,0,0,0,0,1.0,0,-1.4949344435360383,-0.8694764892853337,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7474672217680192
0,0,0,-0.4196716104632311,0,0,0,1,0,0,1,1,0.0,1,-0.4812525033071072,-0.5196283987420998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,-0.1203131258267768
0,1,0,-0.7444596548231429,1,1,0,0,0,0,0,1,0.0,1,0.6734490194413968,-0.5018551907428307,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3,0.1683622548603492
0,1,0,1.0012760836113834,1,1,0,1,1,1,1,0,1.0,0,0.32338864401045625,0.9207722822593848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.04619837771577946
